"ID","Deal"
1726,"Good"
1727,"Poor"
1728,"Good"
1729,"Poor"
1730,"Poor"
1731,"Good"
1732,"Good"
1733,"Neutral"
1734,"Poor"
1735,"Poor"
1736,"Good"
1737,"Good"
1738,"Good"
1739,"Poor"
1740,"Poor"
1741,"Good"
1742,"Poor"
1743,"Good"
1744,"Good"
1745,"Neutral"
1746,"Good"
1747,"Neutral"
1748,"Poor"
1749,"Good"
1750,"Neutral"
1751,"Good"
1752,"Good"
1753,"Poor"
1754,"Good"
1755,"Good"
1756,"Good"
1757,"Neutral"
1758,"Good"
1759,"Poor"
1760,"Poor"
1761,"Good"
1762,"Poor"
1763,"Neutral"
1764,"Good"
1765,"Neutral"
1766,"Poor"
1767,"Good"
1768,"Good"
1769,"Poor"
1770,"Good"
1771,"Good"
1772,"Neutral"
1773,"Poor"
1774,"Poor"
1775,"Poor"
1776,"Good"
1777,"Good"
1778,"Good"
1779,"Good"
1780,"Good"
1781,"Good"
1782,"Good"
1783,"Good"
1784,"Good"
1785,"Poor"
1786,"Good"
1787,"Neutral"
1788,"Good"
1789,"Neutral"
1790,"Good"
1791,"Good"
1792,"Neutral"
1793,"Good"
1794,"Good"
1795,"Good"
1796,"Good"
1797,"Poor"
1798,"Good"
1799,"Poor"
1800,"Good"
1801,"Good"
1802,"Neutral"
1803,"Good"
1804,"Good"
1805,"Good"
1806,"Good"
1807,"Good"
1808,"Good"
1809,"Good"
1810,"Neutral"
1811,"Good"
1812,"Good"
1813,"Good"
1814,"Good"
1815,"Good"
1816,"Neutral"
1817,"Poor"
1818,"Good"
1819,"Good"
1820,"Good"
1821,"Good"
1822,"Neutral"
1823,"Neutral"
1824,"Good"
1825,"Neutral"
1826,"Poor"
1827,"Good"
1828,"Poor"
1829,"Good"
1830,"Good"
1831,"Poor"
1832,"Poor"
1833,"Neutral"
1834,"Good"
1835,"Good"
1836,"Good"
1837,"Poor"
1838,"Poor"
1839,"Good"
1840,"Poor"
1841,"Good"
1842,"Poor"
1843,"Poor"
1844,"Good"
1845,"Neutral"
1846,"Good"
1847,"Neutral"
1848,"Good"
1849,"Good"
1850,"Poor"
1851,"Poor"
1852,"Poor"
1853,"Neutral"
1854,"Good"
1855,"Good"
1856,"Neutral"
1857,"Poor"
1858,"Neutral"
1859,"Good"
1860,"Poor"
1861,"Good"
1862,"Good"
1863,"Good"
1864,"Poor"
1865,"Neutral"
1866,"Neutral"
1867,"Good"
1868,"Poor"
1869,"Good"
1870,"Poor"
1871,"Poor"
1872,"Neutral"
1873,"Good"
1874,"Good"
1875,"Neutral"
1876,"Poor"
1877,"Good"
1878,"Neutral"
1879,"Good"
1880,"Good"
1881,"Neutral"
1882,"Good"
1883,"Good"
1884,"Good"
1885,"Poor"
1886,"Good"
1887,"Good"
1888,"Good"
1889,"Good"
1890,"Good"
1891,"Poor"
1892,"Poor"
1893,"Poor"
1894,"Good"
1895,"Good"
1896,"Poor"
1897,"Good"
1898,"Poor"
1899,"Good"
1900,"Good"
1901,"Good"
1902,"Neutral"
1903,"Poor"
1904,"Poor"
1905,"Good"
1906,"Good"
1907,"Neutral"
1908,"Poor"
1909,"Neutral"
1910,"Neutral"
1911,"Good"
1912,"Good"
1913,"Good"
1914,"Poor"
1915,"Good"
1916,"Neutral"
1917,"Good"
1918,"Neutral"
1919,"Neutral"
1920,"Good"
1921,"Good"
1922,"Good"
1923,"Poor"
1924,"Good"
1925,"Neutral"
1926,"Good"
1927,"Good"
1928,"Poor"
1929,"Neutral"
1930,"Good"
1931,"Neutral"
1932,"Neutral"
1933,"Good"
1934,"Poor"
1935,"Good"
1936,"Neutral"
1937,"Poor"
1938,"Good"
1939,"Good"
1940,"Good"
1941,"Good"
1942,"Good"
1943,"Neutral"
1944,"Good"
1945,"Poor"
1946,"Good"
1947,"Good"
1948,"Good"
1949,"Good"
1950,"Poor"
1951,"Poor"
1952,"Good"
1953,"Neutral"
1954,"Neutral"
1955,"Poor"
1956,"Good"
1957,"Poor"
1958,"Good"
1959,"Good"
1960,"Poor"
1961,"Poor"
1962,"Neutral"
1963,"Neutral"
1964,"Neutral"
1965,"Neutral"
1966,"Neutral"
1967,"Good"
1968,"Good"
1969,"Good"
1970,"Good"
1971,"Good"
1972,"Good"
1973,"Poor"
1974,"Good"
1975,"Poor"
1976,"Neutral"
1977,"Neutral"
1978,"Good"
1979,"Good"
1980,"Good"
1981,"Neutral"
1982,"Poor"
1983,"Good"
1984,"Poor"
1985,"Poor"
1986,"Good"
1987,"Good"
1988,"Neutral"
1989,"Poor"
1990,"Good"
1991,"Good"
1992,"Good"
1993,"Neutral"
1994,"Poor"
1995,"Good"
1996,"Poor"
1997,"Good"
1998,"Good"
1999,"Neutral"
2000,"Poor"
2001,"Poor"
2002,"Good"
2003,"Good"
2004,"Poor"
2005,"Good"
2006,"Poor"
2007,"Neutral"
2008,"Neutral"
2009,"Good"
2010,"Good"
2011,"Neutral"
2012,"Good"
2013,"Poor"
2014,"Poor"
2015,"Good"
2016,"Good"
2017,"Good"
2018,"Good"
2019,"Good"
2020,"Neutral"
2021,"Good"
2022,"Good"
2023,"Neutral"
2024,"Poor"
2025,"Good"
2026,"Poor"
2027,"Good"
2028,"Good"
2029,"Good"
2030,"Good"
2031,"Neutral"
2032,"Neutral"
2033,"Good"
2034,"Poor"
2035,"Good"
2036,"Good"
2037,"Neutral"
2038,"Poor"
2039,"Poor"
2040,"Good"
2041,"Neutral"
2042,"Good"
2043,"Good"
2044,"Poor"
2045,"Good"
2046,"Poor"
2047,"Good"
2048,"Neutral"
2049,"Good"
2050,"Good"
2051,"Poor"
2052,"Poor"
2053,"Good"
2054,"Good"
2055,"Good"
2056,"Good"
2057,"Good"
2058,"Good"
2059,"Good"
2060,"Neutral"
2061,"Good"
2062,"Good"
2063,"Poor"
2064,"Good"
2065,"Neutral"
2066,"Good"
2067,"Good"
2068,"Good"
2069,"Good"
2070,"Neutral"
2071,"Good"
2072,"Neutral"
2073,"Poor"
2074,"Good"
2075,"Neutral"
2076,"Good"
2077,"Good"
2078,"Good"
2079,"Good"
2080,"Good"
2081,"Poor"
2082,"Poor"
2083,"Good"
2084,"Good"
2085,"Good"
2086,"Good"
2087,"Good"
2088,"Poor"
2089,"Good"
2090,"Poor"
2091,"Good"
2092,"Poor"
2093,"Poor"
2094,"Neutral"
2095,"Good"
2096,"Good"
2097,"Good"
2098,"Good"
2099,"Neutral"
2100,"Good"
2101,"Poor"
2102,"Poor"
2103,"Good"
2104,"Poor"
2105,"Good"
2106,"Good"
2107,"Poor"
2108,"Good"
2109,"Good"
2110,"Good"
2111,"Poor"
2112,"Good"
2113,"Neutral"
2114,"Good"
2115,"Good"
2116,"Good"
2117,"Neutral"
2118,"Neutral"
2119,"Neutral"
2120,"Good"
2121,"Neutral"
2122,"Good"
2123,"Good"
2124,"Good"
2125,"Good"
2126,"Neutral"
2127,"Poor"
2128,"Neutral"
2129,"Poor"
2130,"Neutral"
2131,"Good"
2132,"Neutral"
2133,"Poor"
2134,"Neutral"
2135,"Neutral"
2136,"Good"
2137,"Poor"
2138,"Neutral"
2139,"Good"
2140,"Good"
2141,"Poor"
2142,"Good"
2143,"Neutral"
2144,"Poor"
2145,"Poor"
2146,"Neutral"
2147,"Neutral"
2148,"Good"
2149,"Poor"
2150,"Neutral"
2151,"Good"
2152,"Neutral"
2153,"Poor"
2154,"Good"
2155,"Good"
2156,"Good"
2157,"Good"
2158,"Good"
2159,"Poor"
2160,"Good"
2161,"Neutral"
2162,"Good"
2163,"Neutral"
2164,"Good"
2165,"Poor"
2166,"Good"
2167,"Good"
2168,"Poor"
2169,"Good"
2170,"Good"
2171,"Good"
2172,"Good"
2173,"Poor"
2174,"Good"
2175,"Poor"
2176,"Good"
2177,"Neutral"
2178,"Good"
2179,"Neutral"
2180,"Good"
2181,"Neutral"
2182,"Neutral"
2183,"Good"
2184,"Poor"
2185,"Neutral"
2186,"Neutral"
2187,"Good"
2188,"Good"
2189,"Poor"
2190,"Good"
2191,"Neutral"
2192,"Poor"
2193,"Poor"
2194,"Good"
2195,"Neutral"
2196,"Good"
2197,"Good"
2198,"Good"
2199,"Neutral"
2200,"Neutral"
2201,"Good"
2202,"Poor"
2203,"Good"
2204,"Poor"
2205,"Good"
2206,"Neutral"
2207,"Good"
2208,"Good"
2209,"Poor"
2210,"Good"
2211,"Good"
2212,"Good"
2213,"Poor"
2214,"Good"
2215,"Neutral"
2216,"Good"
2217,"Good"
2218,"Neutral"
2219,"Poor"
2220,"Good"
2221,"Good"
2222,"Poor"
2223,"Poor"
2224,"Neutral"
2225,"Good"
2226,"Good"
2227,"Neutral"
2228,"Neutral"
2229,"Neutral"
2230,"Good"
2231,"Good"
2232,"Good"
2233,"Good"
2234,"Good"
2235,"Good"
2236,"Good"
2237,"Poor"
2238,"Good"
2239,"Poor"
2240,"Poor"
2241,"Neutral"
2242,"Poor"
2243,"Neutral"
2244,"Neutral"
2245,"Neutral"
2246,"Good"
2247,"Good"
2248,"Poor"
2249,"Good"
2250,"Good"
2251,"Neutral"
2252,"Good"
2253,"Poor"
2254,"Neutral"
2255,"Poor"
2256,"Neutral"
2257,"Good"
2258,"Neutral"
2259,"Poor"
2260,"Good"
2261,"Neutral"
2262,"Neutral"
2263,"Poor"
2264,"Good"
2265,"Good"
2266,"Neutral"
2267,"Neutral"
2268,"Poor"
2269,"Good"
2270,"Poor"
2271,"Good"
2272,"Neutral"
2273,"Good"
2274,"Good"
2275,"Good"
2276,"Good"
2277,"Good"
2278,"Poor"
2279,"Neutral"
2280,"Good"
2281,"Good"
2282,"Good"
2283,"Poor"
2284,"Good"
2285,"Good"
2286,"Good"
2287,"Neutral"
2288,"Good"
2289,"Poor"
2290,"Good"
2291,"Good"
2292,"Good"
2293,"Poor"
2294,"Good"
2295,"Good"
2296,"Neutral"
2297,"Good"
2298,"Neutral"
2299,"Good"
2300,"Poor"
2301,"Good"
2302,"Good"
2303,"Poor"
2304,"Neutral"
2305,"Neutral"
2306,"Good"
2307,"Good"
2308,"Poor"
2309,"Poor"
2310,"Poor"
2311,"Good"
2312,"Poor"
2313,"Poor"
2314,"Neutral"
2315,"Good"
2316,"Good"
2317,"Neutral"
2318,"Poor"
2319,"Poor"
2320,"Good"
2321,"Good"
2322,"Good"
2323,"Good"
2324,"Good"
2325,"Poor"
2326,"Neutral"
2327,"Poor"
2328,"Neutral"
2329,"Good"
2330,"Good"
2331,"Neutral"
2332,"Good"
2333,"Neutral"
2334,"Good"
2335,"Neutral"
2336,"Neutral"
2337,"Poor"
2338,"Neutral"
2339,"Good"
2340,"Good"
2341,"Good"
2342,"Neutral"
2343,"Neutral"
2344,"Neutral"
2345,"Poor"
2346,"Good"
2347,"Poor"
2348,"Poor"
2349,"Good"
2350,"Neutral"
2351,"Poor"
2352,"Good"
2353,"Neutral"
2354,"Good"
2355,"Poor"
2356,"Good"
2357,"Neutral"
2358,"Good"
2359,"Good"
2360,"Poor"
2361,"Good"
2362,"Good"
2363,"Good"
2364,"Good"
2365,"Neutral"
2366,"Good"
2367,"Good"
2368,"Neutral"
2369,"Good"
2370,"Neutral"
2371,"Good"
2372,"Good"
2373,"Good"
2374,"Good"
2375,"Good"
2376,"Poor"
2377,"Good"
2378,"Good"
2379,"Good"
2380,"Neutral"
2381,"Poor"
2382,"Neutral"
2383,"Poor"
2384,"Good"
2385,"Neutral"
2386,"Good"
2387,"Good"
2388,"Good"
2389,"Good"
2390,"Good"
2391,"Good"
2392,"Good"
2393,"Poor"
2394,"Poor"
2395,"Good"
2396,"Good"
2397,"Neutral"
2398,"Neutral"
2399,"Poor"
2400,"Good"
2401,"Good"
2402,"Good"
2403,"Neutral"
2404,"Good"
2405,"Neutral"
2406,"Neutral"
2407,"Good"
2408,"Poor"
2409,"Poor"
2410,"Neutral"
2411,"Neutral"
2412,"Neutral"
2413,"Poor"
2414,"Neutral"
2415,"Neutral"
2416,"Good"
2417,"Good"
2418,"Good"
2419,"Good"
2420,"Good"
2421,"Good"
2422,"Good"
2423,"Good"
2424,"Neutral"
2425,"Good"
2426,"Good"
2427,"Good"
2428,"Good"
2429,"Neutral"
2430,"Poor"
2431,"Good"
2432,"Neutral"
2433,"Poor"
2434,"Neutral"
2435,"Good"
2436,"Poor"
2437,"Good"
2438,"Good"
2439,"Poor"
2440,"Neutral"
2441,"Good"
2442,"Good"
2443,"Poor"
2444,"Neutral"
2445,"Good"
2446,"Poor"
2447,"Good"
2448,"Good"
2449,"Good"
2450,"Good"
2451,"Good"
2452,"Good"
2453,"Good"
2454,"Neutral"
2455,"Good"
2456,"Good"
2457,"Poor"
2458,"Good"
2459,"Neutral"
2460,"Good"
2461,"Good"
2462,"Good"
2463,"Good"
2464,"Good"
2465,"Poor"
2466,"Good"
2467,"Good"
2468,"Neutral"
2469,"Neutral"
2470,"Neutral"
2471,"Neutral"
2472,"Good"
2473,"Good"
2474,"Good"
2475,"Good"
2476,"Neutral"
2477,"Poor"
2478,"Poor"
2479,"Good"
2480,"Good"
2481,"Good"
2482,"Good"
2483,"Good"
2484,"Poor"
2485,"Neutral"
2486,"Neutral"
2487,"Poor"
2488,"Neutral"
2489,"Neutral"
2490,"Neutral"
2491,"Poor"
2492,"Good"
2493,"Good"
2494,"Good"
2495,"Good"
2496,"Neutral"
2497,"Good"
2498,"Poor"
2499,"Good"
2500,"Poor"
2501,"Neutral"
2502,"Neutral"
2503,"Good"
2504,"Good"
2505,"Poor"
2506,"Neutral"
2507,"Neutral"
2508,"Good"
2509,"Neutral"
2510,"Poor"
2511,"Good"
2512,"Neutral"
2513,"Good"
2514,"Neutral"
2515,"Good"
2516,"Neutral"
2517,"Neutral"
2518,"Neutral"
2519,"Good"
2520,"Good"
2521,"Poor"
2522,"Good"
2523,"Good"
2524,"Good"
2525,"Poor"
2526,"Good"
2527,"Good"
2528,"Neutral"
2529,"Good"
2530,"Poor"
2531,"Good"
2532,"Good"
2533,"Good"
2534,"Neutral"
2535,"Neutral"
2536,"Neutral"
2537,"Good"
2538,"Good"
2539,"Poor"
2540,"Neutral"
2541,"Good"
2542,"Neutral"
2543,"Poor"
2544,"Good"
2545,"Good"
2546,"Poor"
2547,"Good"
2548,"Poor"
2549,"Good"
2550,"Good"
2551,"Good"
2552,"Good"
2553,"Poor"
2554,"Good"
2555,"Good"
2556,"Good"
2557,"Good"
2558,"Poor"
2559,"Poor"
2560,"Poor"
2561,"Good"
2562,"Good"
2563,"Poor"
2564,"Good"
2565,"Poor"
2566,"Poor"
2567,"Neutral"
2568,"Neutral"
2569,"Good"
2570,"Good"
2571,"Good"
2572,"Good"
2573,"Good"
2574,"Poor"
2575,"Neutral"
2576,"Neutral"
2577,"Good"
2578,"Good"
2579,"Good"
2580,"Poor"
2581,"Good"
2582,"Good"
2583,"Neutral"
2584,"Good"
2585,"Good"
2586,"Good"
2587,"Poor"
2588,"Neutral"
2589,"Neutral"
2590,"Neutral"
2591,"Good"
2592,"Neutral"
2593,"Good"
2594,"Good"
2595,"Good"
2596,"Poor"
2597,"Good"
2598,"Poor"
2599,"Good"
2600,"Good"
2601,"Good"
2602,"Good"
2603,"Good"
2604,"Good"
2605,"Good"
2606,"Neutral"
2607,"Good"
2608,"Good"
2609,"Neutral"
2610,"Neutral"
2611,"Neutral"
2612,"Poor"
2613,"Good"
2614,"Neutral"
2615,"Good"
2616,"Neutral"
2617,"Neutral"
2618,"Neutral"
2619,"Good"
2620,"Good"
2621,"Neutral"
2622,"Good"
2623,"Neutral"
2624,"Good"
2625,"Good"
2626,"Good"
2627,"Good"
2628,"Good"
2629,"Neutral"
2630,"Poor"
2631,"Poor"
2632,"Poor"
2633,"Good"
2634,"Good"
2635,"Poor"
2636,"Good"
2637,"Good"
2638,"Good"
2639,"Good"
2640,"Neutral"
2641,"Good"
2642,"Neutral"
2643,"Neutral"
2644,"Good"
2645,"Poor"
2646,"Neutral"
2647,"Poor"
2648,"Good"
2649,"Good"
2650,"Neutral"
2651,"Good"
2652,"Good"
2653,"Good"
2654,"Good"
2655,"Poor"
2656,"Neutral"
2657,"Poor"
2658,"Good"
2659,"Poor"
2660,"Poor"
2661,"Good"
2662,"Neutral"
2663,"Good"
2664,"Poor"
2665,"Good"
2666,"Neutral"
2667,"Poor"
2668,"Good"
2669,"Neutral"
2670,"Poor"
2671,"Poor"
2672,"Good"
2673,"Good"
2674,"Poor"
2675,"Poor"
2676,"Poor"
2677,"Good"
2678,"Poor"
2679,"Good"
2680,"Good"
2681,"Neutral"
2682,"Good"
2683,"Good"
2684,"Good"
2685,"Good"
2686,"Poor"
2687,"Good"
2688,"Poor"
2689,"Neutral"
2690,"Good"
2691,"Poor"
2692,"Poor"
2693,"Poor"
2694,"Neutral"
2695,"Poor"
2696,"Poor"
2697,"Good"
2698,"Neutral"
2699,"Poor"
2700,"Good"
2701,"Good"
2702,"Poor"
2703,"Good"
2704,"Good"
2705,"Good"
2706,"Poor"
2707,"Good"
2708,"Neutral"
2709,"Neutral"
2710,"Good"
2711,"Good"
2712,"Good"
2713,"Good"
2714,"Good"
2715,"Poor"
2716,"Poor"
2717,"Good"
2718,"Neutral"
2719,"Poor"
2720,"Poor"
2721,"Poor"
2722,"Good"
2723,"Poor"
2724,"Neutral"
2725,"Neutral"
2726,"Good"
2727,"Good"
2728,"Good"
2729,"Good"
2730,"Good"
2731,"Good"
2732,"Neutral"
2733,"Poor"
2734,"Good"
2735,"Good"
2736,"Poor"
2737,"Neutral"
2738,"Neutral"
2739,"Good"
2740,"Neutral"
2741,"Neutral"
2742,"Poor"
2743,"Good"
2744,"Good"
2745,"Good"
2746,"Poor"
2747,"Good"
2748,"Good"
2749,"Poor"
2750,"Good"
2751,"Neutral"
2752,"Neutral"
2753,"Poor"
2754,"Poor"
2755,"Good"
2756,"Neutral"
2757,"Neutral"
2758,"Good"
2759,"Good"
2760,"Neutral"
2761,"Poor"
2762,"Poor"
2763,"Good"
2764,"Poor"
2765,"Poor"
2766,"Good"
2767,"Poor"
2768,"Good"
2769,"Poor"
2770,"Neutral"
2771,"Neutral"
2772,"Good"
2773,"Neutral"
2774,"Good"
2775,"Good"
2776,"Poor"
2777,"Good"
2778,"Neutral"
2779,"Good"
2780,"Good"
2781,"Good"
2782,"Good"
2783,"Neutral"
2784,"Poor"
2785,"Good"
2786,"Poor"
2787,"Good"
2788,"Good"
2789,"Good"
2790,"Good"
2791,"Good"
2792,"Neutral"
2793,"Poor"
2794,"Poor"
2795,"Poor"
2796,"Poor"
2797,"Good"
2798,"Neutral"
2799,"Good"
2800,"Good"
2801,"Neutral"
2802,"Neutral"
2803,"Good"
2804,"Neutral"
2805,"Good"
2806,"Neutral"
2807,"Good"
2808,"Poor"
2809,"Poor"
2810,"Good"
2811,"Good"
2812,"Good"
2813,"Poor"
2814,"Poor"
2815,"Neutral"
2816,"Poor"
2817,"Poor"
2818,"Good"
2819,"Good"
2820,"Good"
2821,"Good"
2822,"Poor"
2823,"Good"
2824,"Good"
2825,"Good"
2826,"Good"
2827,"Good"
2828,"Poor"
2829,"Poor"
2830,"Good"
2831,"Good"
2832,"Poor"
2833,"Neutral"
2834,"Good"
2835,"Neutral"
2836,"Good"
2837,"Poor"
2838,"Poor"
2839,"Poor"
2840,"Good"
2841,"Poor"
2842,"Good"
2843,"Good"
2844,"Good"
2845,"Good"
2846,"Poor"
2847,"Good"
2848,"Good"
2849,"Good"
2850,"Good"
2851,"Good"
2852,"Poor"
2853,"Poor"
2854,"Poor"
2855,"Good"
2856,"Poor"
2857,"Good"
2858,"Good"
2859,"Neutral"
2860,"Good"
2861,"Good"
2862,"Poor"
2863,"Poor"
2864,"Good"
2865,"Good"
2866,"Neutral"
2867,"Good"
2868,"Poor"
2869,"Good"
2870,"Poor"
2871,"Good"
2872,"Poor"
2873,"Poor"
2874,"Poor"
2875,"Poor"
2876,"Poor"
2877,"Good"
2878,"Poor"
2879,"Poor"
2880,"Poor"
2881,"Good"
2882,"Good"
2883,"Good"
2884,"Poor"
2885,"Good"
2886,"Poor"
2887,"Good"
2888,"Good"
2889,"Good"
2890,"Good"
2891,"Poor"
2892,"Poor"
2893,"Good"
2894,"Poor"
2895,"Neutral"
2896,"Good"
2897,"Good"
2898,"Good"
2899,"Good"
2900,"Poor"
2901,"Poor"
2902,"Good"
2903,"Neutral"
2904,"Good"
2905,"Good"
2906,"Good"
2907,"Neutral"
2908,"Good"
2909,"Good"
2910,"Neutral"
2911,"Good"
2912,"Good"
2913,"Neutral"
2914,"Good"
2915,"Good"
2916,"Good"
2917,"Good"
2918,"Neutral"
2919,"Neutral"
2920,"Good"
2921,"Neutral"
2922,"Good"
2923,"Good"
2924,"Poor"
2925,"Good"
2926,"Neutral"
2927,"Good"
2928,"Good"
2929,"Good"
2930,"Poor"
2931,"Neutral"
2932,"Good"
2933,"Good"
2934,"Neutral"
2935,"Poor"
2936,"Good"
2937,"Good"
2938,"Neutral"
2939,"Neutral"
2940,"Poor"
2941,"Good"
2942,"Neutral"
2943,"Good"
2944,"Good"
2945,"Poor"
2946,"Good"
2947,"Poor"
2948,"Poor"
2949,"Good"
2950,"Poor"
2951,"Poor"
2952,"Good"
2953,"Poor"
2954,"Good"
2955,"Good"
2956,"Good"
2957,"Poor"
2958,"Good"
2959,"Neutral"
2960,"Neutral"
2961,"Neutral"
2962,"Good"
2963,"Good"
2964,"Good"
2965,"Neutral"
2966,"Poor"
2967,"Neutral"
2968,"Poor"
2969,"Poor"
2970,"Poor"
2971,"Good"
2972,"Poor"
2973,"Good"
2974,"Good"
2975,"Good"
2976,"Good"
2977,"Good"
2978,"Good"
2979,"Poor"
2980,"Neutral"
2981,"Good"
2982,"Good"
2983,"Good"
2984,"Poor"
2985,"Poor"
2986,"Good"
2987,"Good"
2988,"Poor"
2989,"Neutral"
2990,"Poor"
2991,"Poor"
2992,"Neutral"
2993,"Neutral"
2994,"Good"
2995,"Neutral"
2996,"Good"
2997,"Poor"
2998,"Good"
2999,"Poor"
3000,"Good"
3001,"Neutral"
3002,"Good"
3003,"Neutral"
3004,"Good"
3005,"Poor"
3006,"Poor"
3007,"Good"
3008,"Good"
3009,"Neutral"
3010,"Good"
3011,"Good"
3012,"Neutral"
3013,"Neutral"
3014,"Good"
3015,"Poor"
3016,"Poor"
3017,"Good"
3018,"Good"
3019,"Good"
3020,"Neutral"
3021,"Good"
3022,"Neutral"
3023,"Good"
3024,"Good"
3025,"Good"
3026,"Good"
3027,"Good"
3028,"Good"
3029,"Good"
3030,"Good"
3031,"Neutral"
3032,"Good"
3033,"Good"
3034,"Good"
3035,"Good"
3036,"Neutral"
3037,"Neutral"
3038,"Good"
3039,"Good"
3040,"Poor"
3041,"Poor"
3042,"Good"
3043,"Good"
3044,"Neutral"
3045,"Good"
3046,"Neutral"
3047,"Neutral"
3048,"Poor"
3049,"Good"
3050,"Poor"
3051,"Good"
3052,"Good"
3053,"Good"
3054,"Poor"
3055,"Poor"
3056,"Poor"
3057,"Good"
3058,"Poor"
3059,"Good"
3060,"Good"
3061,"Poor"
3062,"Good"
3063,"Poor"
3064,"Good"
3065,"Good"
3066,"Poor"
3067,"Poor"
3068,"Poor"
3069,"Good"
3070,"Poor"
3071,"Good"
3072,"Good"
3073,"Good"
3074,"Neutral"
3075,"Good"
3076,"Poor"
3077,"Poor"
3078,"Neutral"
3079,"Good"
3080,"Good"
3081,"Good"
3082,"Neutral"
3083,"Neutral"
3084,"Good"
3085,"Good"
3086,"Good"
3087,"Good"
3088,"Neutral"
3089,"Neutral"
3090,"Good"
3091,"Neutral"
3092,"Neutral"
3093,"Good"
3094,"Neutral"
3095,"Good"
3096,"Good"
3097,"Neutral"
3098,"Neutral"
3099,"Neutral"
3100,"Good"
3101,"Poor"
3102,"Good"
3103,"Poor"
3104,"Neutral"
3105,"Poor"
3106,"Poor"
3107,"Good"
3108,"Neutral"
3109,"Good"
3110,"Good"
3111,"Good"
3112,"Good"
3113,"Poor"
3114,"Neutral"
3115,"Good"
3116,"Poor"
3117,"Neutral"
3118,"Good"
3119,"Poor"
3120,"Good"
3121,"Neutral"
3122,"Poor"
3123,"Good"
3124,"Good"
3125,"Neutral"
3126,"Poor"
3127,"Neutral"
3128,"Neutral"
3129,"Good"
3130,"Poor"
3131,"Good"
3132,"Poor"
3133,"Neutral"
3134,"Neutral"
3135,"Good"
3136,"Good"
3137,"Good"
3138,"Good"
3139,"Good"
3140,"Neutral"
3141,"Good"
3142,"Poor"
3143,"Poor"
3144,"Good"
3145,"Good"
3146,"Good"
3147,"Good"
3148,"Good"
3149,"Neutral"
3150,"Good"
3151,"Good"
3152,"Good"
3153,"Good"
3154,"Poor"
3155,"Good"
3156,"Neutral"
3157,"Neutral"
3158,"Good"
3159,"Poor"
3160,"Good"
3161,"Poor"
3162,"Good"
3163,"Poor"
3164,"Poor"
3165,"Neutral"
3166,"Poor"
3167,"Good"
3168,"Poor"
3169,"Neutral"
3170,"Good"
3171,"Good"
3172,"Neutral"
3173,"Good"
3174,"Good"
3175,"Poor"
3176,"Neutral"
3177,"Poor"
3178,"Good"
3179,"Neutral"
3180,"Good"
3181,"Good"
3182,"Good"
3183,"Poor"
3184,"Neutral"
3185,"Good"
3186,"Neutral"
3187,"Poor"
3188,"Good"
3189,"Good"
3190,"Neutral"
3191,"Neutral"
3192,"Good"
3193,"Good"
3194,"Good"
3195,"Good"
3196,"Good"
3197,"Good"
3198,"Good"
3199,"Good"
3200,"Good"
3201,"Poor"
3202,"Good"
3203,"Good"
3204,"Good"
3205,"Poor"
3206,"Poor"
3207,"Neutral"
3208,"Good"
3209,"Neutral"
3210,"Good"
3211,"Neutral"
3212,"Good"
3213,"Poor"
3214,"Good"
3215,"Good"
3216,"Poor"
3217,"Good"
3218,"Good"
3219,"Poor"
3220,"Good"
3221,"Good"
3222,"Neutral"
3223,"Good"
3224,"Good"
3225,"Good"
3226,"Neutral"
3227,"Good"
3228,"Good"
3229,"Neutral"
3230,"Good"
3231,"Neutral"
3232,"Good"
3233,"Good"
3234,"Poor"
3235,"Good"
3236,"Good"
3237,"Good"
3238,"Good"
3239,"Poor"
3240,"Poor"
3241,"Good"
3242,"Poor"
3243,"Good"
3244,"Good"
3245,"Good"
3246,"Good"
3247,"Neutral"
3248,"Neutral"
3249,"Good"
3250,"Poor"
3251,"Neutral"
3252,"Good"
3253,"Neutral"
3254,"Neutral"
3255,"Poor"
3256,"Neutral"
3257,"Good"
3258,"Good"
3259,"Good"
3260,"Good"
3261,"Good"
3262,"Good"
3263,"Poor"
3264,"Neutral"
3265,"Poor"
3266,"Neutral"
3267,"Good"
3268,"Good"
3269,"Neutral"
3270,"Good"
3271,"Good"
3272,"Neutral"
3273,"Neutral"
3274,"Poor"
3275,"Poor"
3276,"Good"
3277,"Neutral"
3278,"Neutral"
3279,"Neutral"
3280,"Neutral"
3281,"Poor"
3282,"Poor"
3283,"Good"
3284,"Good"
3285,"Good"
3286,"Poor"
3287,"Poor"
3288,"Poor"
3289,"Good"
3290,"Neutral"
3291,"Neutral"
3292,"Neutral"
3293,"Good"
3294,"Good"
3295,"Neutral"
3296,"Good"
3297,"Neutral"
3298,"Neutral"
3299,"Neutral"
3300,"Good"
3301,"Poor"
3302,"Poor"
3303,"Poor"
3304,"Good"
3305,"Poor"
3306,"Neutral"
3307,"Good"
3308,"Good"
3309,"Good"
3310,"Good"
3311,"Good"
3312,"Good"
3313,"Neutral"
3314,"Good"
3315,"Poor"
3316,"Good"
3317,"Poor"
3318,"Poor"
3319,"Good"
3320,"Good"
3321,"Good"
3322,"Neutral"
3323,"Neutral"
3324,"Neutral"
3325,"Good"
3326,"Good"
3327,"Good"
3328,"Poor"
3329,"Good"
3330,"Good"
3331,"Good"
3332,"Poor"
3333,"Good"
3334,"Good"
