"Make","Model","Price","Mileage","Body.Type","Cylinders","Transmission","Fuel.Type","Color","Location","ID"
"tesla","model-3",194277,223659,"Sedan","Unknown","Automatic Transmission","Electric","Silver"," Dubai",2336
"ford","bronco",304330,185729,"SUV","6","Automatic Transmission","Gasoline","Yellow"," Dubai",2337
"toyota","4-runner",73688,156955,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2338
"mercedes-benz","cls-class",86297,109456,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",2339
"hyundai","sonata",82820,66892,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",2340
"lexus","es-series",94952,188410,"Sedan","6","Automatic Transmission","Gasoline","Black"," Ras Al Khaimah",2341
"nissan","patrol",126007,162464,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2342
"land-rover","range-rover-velar",356697,297888,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2343
"bentley","continental",433761,257171,"Sports Car","8","Automatic Transmission","Gasoline","White"," Dubai",2344
"mercedes-benz","e-class",360912,274017,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2345
"land-rover","range-rover",343461,84405,"SUV","8","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",2346
"mercedes-benz","s-class",528564,27589,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2347
"nissan","patrol",353407,49069,"SUV","8","Automatic Transmission","Gasoline","Beige"," Abu Dhabi",2348
"volkswagen","touareg",28670,45967,"SUV","6","Automatic Transmission","Gasoline","Blue"," Sharjah",2349
"land-rover","range-rover",362830,272263,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",2350
"toyota","land-cruiser",220428,194002,"SUV","8","Automatic Transmission","Gasoline","Silver","Abu Dhabi",2351
"toyota","yaris",16637,98283,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",2352
"hyundai","tucson",90590,118841,"Hatchback","4","Automatic Transmission","Gasoline","Grey"," Ajman",2353
"infiniti","q70",80826,135300,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",2354
"aston-martin","rapide",363250,35102,"Sedan","12","Automatic Transmission","Gasoline","White"," Dubai",2355
"jaguar","xf",151475,254339,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2356
"nissan","patrol",128244,228469,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2357
"nissan","kicks",49297,98256,"SUV","4","Automatic Transmission","Gasoline","Orange"," Dubai",2358
"ford","mustang",62465,273229,"Sedan","6","Automatic Transmission","Gasoline","Burgundy"," Dubai",2359
"audi","r8",471120,115509,"Coupe","10","Automatic Transmission","Gasoline","Black"," Dubai",2360
"nissan","maxima",59030,172552,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2361
"mercedes-benz","c-class",85359,221427,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",2362
"audi","s3rs3",129978,267177,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2363
"hyundai","sonata",27701,272758,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",2364
"toyota","hilux",116373,128140,"Pick Up Truck","4","Automatic Transmission","Gasoline","Black"," Dubai",2365
"mercedes-benz","c-class",34300,223864,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2366
"smart","other",88253,290272,"Hatchback","3","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2367
"chevrolet","tahoe",124171,220025,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2368
"porsche","boxster",146656,42315,"Soft Top Convertible","6","Automatic Transmission","Gasoline","Silver"," Dubai",2369
"mercedes-benz","s-class-coupe",321188,296027,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",2370
"porsche","cayenne",40719,277810,"Crossover","6","Automatic Transmission","Gasoline","Grey"," Dubai",2371
"nissan","altima",62739,131262,"Sedan","4","Automatic Transmission","Gasoline","Grey","Abu Dhabi",2372
"mitsubishi","pajero",56865,77074,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",2373
"honda","accord",25538,176046,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2374
"jeep","wrangler",53402,147371,"SUV","6","Manual Transmission","Gasoline","White"," Dubai",2375
"lamborghini","urus",1556968,25785,"SUV","8","Automatic Transmission","Gasoline","Orange"," Dubai",2376
"dodge","charger",71484,127998,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2377
"hyundai","santa-fe",39984,233990,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2378
"nissan","altima",47470,152397,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2379
"lexus","gx-series",122689,179894,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2380
"mercedes-benz","g-class",584405,25799,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2381
"gmc","yukon",95790,78225,"SUV","8","Automatic Transmission","Gasoline","Grey"," Sharjah",2382
"mercedes-benz","glc",175913,251126,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2383
"mitsubishi","montero-sport",58165,252214,"Crossover","6","Automatic Transmission","Gasoline","White"," Sharjah",2384
"chevrolet","tahoe",153124,104152,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2385
"bmw","5-series",171500,223308,"Sedan","4","Automatic Transmission","Diesel","Black"," Ajman",2386
"mercedes-benz","s-class",31985,241297,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2387
"mercedes-benz","c-class",190173,180282,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",2388
"mercedes-benz","e-class",58767,256840,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",2389
"land-rover","range-rover-sport",51075,195380,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2390
"mercedes-benz","s-class",57711,26609,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2391
"volkswagen","passat",65689,161571,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",2392
"bmw","8-series",468024,210477,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2393
"ford","f-series-pickup",335126,259908,"Utility Truck","6","Automatic Transmission","Gasoline","Blue"," Sharjah",2394
"chevrolet","caprice",30757,216968,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2395
"mercedes-benz","c-class",145085,216097,"Sedan","4","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2396
"mercedes-benz","cls-class",275789,251312,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",2397
"toyota","hilux",113818,195989,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2398
"mercedes-benz","s-class",553016,200757,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",2399
"dodge","challenger",43808,173881,"Sedan","6","Automatic Transmission","Gasoline","Purple"," Sharjah",2400
"land-rover","range-rover-sport",188555,108366,"SUV","8","Automatic Transmission","Gasoline","Red"," Dubai",2401
"gmc","terrain",22749,248171,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2402
"nissan","patrol",133316,198652,"SUV","6","Manual Transmission","Gasoline","White"," Dubai",2403
"mercedes-benz","cls-class",159075,114590,"Sports Car","6","Automatic Transmission","Gasoline","Black"," Dubai",2404
"ford","mustang",126507,131978,"Sports Car","8","Automatic Transmission","Gasoline","Silver"," Dubai",2405
"audi","q7",210980,165278,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2406
"toyota","avanza",38731,213982,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2407
"infiniti","q80",175352,174760,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",2408
"mercedes-benz","gle-coupe",564326,161144,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",2409
"nissan","patrol",108849,259961,"SUV","8","Automatic Transmission","Gasoline","White"," Ras Al Khaimah",2410
"land-rover","range-rover",525682,37281,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",2411
"land-rover","defender",456408,130343,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2412
"toyota","land-cruiser",159375,66507,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2413
"mercedes-benz","s-class",231805,219327,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2414
"chevrolet","silverado",138574,72461,"Pick Up Truck","8","Automatic Transmission","Gasoline","Grey"," Dubai",2415
"ford","mustang",55513,183723,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",2416
"mitsubishi","pajero",64723,114990,"Sedan","6","Automatic Transmission","Gasoline","White"," Sharjah",2417
"honda","accord",70291,276776,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Dubai",2418
"honda","civic",23250,154611,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2419
"toyota","fj-cruiser",62926,135379,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2420
"porsche","boxster",86732,171134,"Soft Top Convertible","6","Automatic Transmission","Gasoline","Blue"," Dubai",2421
"mercedes-benz","g-class",163503,48536,"SUV","8","Automatic Transmission","Gasoline","Grey"," Dubai",2422
"bmw","x5",57956,194079,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2423
"porsche","boxster",268016,157595,"Soft Top Convertible","4","Automatic Transmission","Gasoline","Black"," Dubai",2424
"cadillac","ctscatera",101285,232128,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2425
"volvo","s-class",35982,238165,"Sedan","5","Automatic Transmission","Gasoline","Silver"," Dubai",2426
"nissan","pathfinder",44649,154807,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",2427
"hyundai","veloster",33747,115761,"Hatchback","4","Automatic Transmission","Gasoline","Black"," Dubai",2428
"mercedes-benz","c-class",302070,245891,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",2429
"bentley","continental-gt",415768,254931,"Coupe","12","Automatic Transmission","Gasoline","White"," Dubai",2430
"mitsubishi","l200",55673,216865,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Dubai",2431
"mercedes-benz","c-class",270601,209553,"Sports Car","8","Automatic Transmission","Gasoline","Black"," Dubai",2432
"nissan","patrol",159696,28405,"SUV","6","Automatic Transmission","Gasoline","Gold"," Ajman",2433
"mercedes-benz","s-class-coupe",232518,202086,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",2434
"ford","f-series-pickup",58205,35139,"Pick Up Truck","8","Automatic Transmission","Gasoline","Black"," Dubai",2435
"bmw","7-series",424641,137009,"Sedan","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2436
"audi","tt",98567,81377,"Coupe","4","Automatic Transmission","Gasoline","Grey"," Sharjah",2437
"cadillac","ctscatera",73846,139506,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2438
"porsche","panamera",457891,26249,"Sedan","6","Automatic Transmission","Gasoline","Brown"," Dubai",2439
"toyota","prado",152998,284447,"SUV","6","Automatic Transmission","Gasoline","White"," Abu Dhabi",2440
"mercedes-benz","c-class",158360,195638,"Coupe","8","Automatic Transmission","Gasoline","Grey"," Sharjah",2441
"lexus","is-series",35454,55365,"Hard Top Convertible","6","Automatic Transmission","Gasoline","Red"," Dubai",2442
"porsche","cayenne",405462,165934,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2443
"ford","expedition",90484,234958,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",2444
"infiniti","gseries",27278,225781,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2445
"lamborghini","other",1237479,197195,"Hard Top Convertible","10","Automatic Transmission","Gasoline","Black"," Dubai",2446
"mercedes-benz","m-class",87266,245744,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2447
"ford","ecosport",47702,114709,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2448
"mercedes-benz","c-class",51741,51069,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2449
"mercedes-benz","e-class",101114,221534,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2450
"land-rover","discovery-sport",65404,74445,"Crossover","Unknown","Automatic Transmission","Gasoline","Black"," Dubai",2451
"nissan","sentra",32657,136684,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2452
"mercedes-benz","s-class",36668,252933,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2453
"mitsubishi","montero-sport",95395,102422,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2454
"ferrari","california",335991,135653,"Hard Top Convertible","8","Automatic Transmission","Gasoline","Red"," Dubai",2455
"mitsubishi","pajero",41728,89961,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2456
"mclaren","other",644955,201921,"Coupe","8","Automatic Transmission","Gasoline","Orange"," Dubai",2457
"jeep","wrangler",67084,127846,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2458
"ford","mustang",109348,101878,"Coupe","8","Automatic Transmission","Gasoline","White"," Dubai",2459
"jeep","grand-cherokee",30170,244186,"SUV","6","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2460
"mitsubishi","l200",48000,202398,"Pick Up Truck","4","Manual Transmission","Gasoline","White"," Sharjah",2461
"bmw","6-series",89705,48526,"Sedan","8","Automatic Transmission","Gasoline","Brown"," Dubai",2462
"peugeot","other",108682,274785,"Sedan","4","Manual Transmission","Gasoline","White","Abu Dhabi",2463
"audi","s3rs3",165747,133929,"Sedan","5","Automatic Transmission","Gasoline","Grey"," Dubai",2464
"nissan","patrol",228723,253860,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2465
"lexus","is-f",72569,144806,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",2466
"gmc","acadia",59986,99553,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2467
"mercedes-benz","e-class",228369,104940,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2468
"honda","pilot",104584,53909,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",2469
"ford","mustang",147974,156780,"Coupe","8","Manual Transmission","Gasoline","Green"," Dubai",2470
"mercedes-benz","a-class",235296,84366,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",2471
"mercedes-benz","gl-class",47968,130146,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2472
"infiniti","g25",39365,218046,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2473
"gmc","yukon",24590,99225,"SUV","8","Automatic Transmission","Gasoline","White"," Sharjah",2474
"ford","edge",18767,164285,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2475
"renault","duster",48056,30341,"SUV","4","Automatic Transmission","Gasoline","Silver"," Dubai",2476
"ferrari","f8-tributo",1363603,232672,"Coupe","8","Automatic Transmission","Gasoline","Red"," Dubai",2477
"mclaren","p1",12909943,10006,"Sports Car","8","Automatic Transmission","Hybrid","Yellow"," Dubai",2478
"toyota","prado",56413,124776,"SUV","6","Automatic Transmission","Gasoline","White"," Sharjah",2479
"chevrolet","captiva",54195,106632,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2480
"audi","q7",57504,161260,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",2481
"dodge","durango",60587,158154,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",2482
"mercedes-benz","c-class-coupe",112290,255669,"Coupe","4","Automatic Transmission","Gasoline","Blue"," Dubai",2483
"toyota","land-cruiser",394716,220305,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2484
"mazda","cx-9",127331,202744,"SUV","4","Automatic Transmission","Gasoline","Grey"," Dubai",2485
"toyota","camry",94347,197181,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Ajman",2486
"jaguar","f-pace",177491,144399,"SUV","4","Automatic Transmission","Gasoline","Blue"," Abu Dhabi",2487
"lexus","nx-300",108020,59066,"SUV","4","Automatic Transmission","Gasoline","White"," Sharjah",2488
"porsche","cayenne",28049,117251,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2489
"hyundai","tucson",67964,38786,"SUV","4","Automatic Transmission","Gasoline","Burgundy"," Dubai",2490
"cadillac","ct6",163050,235914,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2491
"lincoln","mks",63353,37726,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2492
"infiniti","q50",49531,11954,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2493
"bmw","5-series",39695,223366,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2494
"hyundai","centennial",88043,111878,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2495
"mitsubishi","l200",91962,198154,"Pick Up Truck","4","Automatic Transmission","Diesel","White"," Dubai",2496
"ford","edge",20927,65741,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",2497
"aston-martin","db9",359178,34161,"Coupe","12","Automatic Transmission","Gasoline","Brown"," Dubai",2498
"chevrolet","camaro",49982,102849,"Coupe","8","Automatic Transmission","Gasoline","Black"," Dubai",2499
"nissan","patrol",298048,233669,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2500
"nissan","patrol",112638,237604,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2501
"toyota","fortuner",99739,81224,"Wagon","4","Automatic Transmission","Gasoline","White"," Dubai",2502
"honda","accord",34064,197694,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2503
"nissan","maxima",48967,68542,"Sedan","6","Automatic Transmission","Gasoline","Purple"," Dubai",2504
"mercedes-benz","g-class",580265,276033,"SUV","8","Automatic Transmission","Gasoline","Other Color"," Dubai",2505
"volkswagen","golfr",147286,42539,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2506
"mercedes-benz","cls-class",307357,249894,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2507
"volkswagen","cc",26524,162576,"Sedan","6","Automatic Transmission","Gasoline","Gold"," Dubai",2508
"cadillac","xt5",82355,35110,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",2509
"toyota","land-cruiser",246459,271400,"Pick Up Truck","6","Automatic Transmission","Diesel","Beige"," Dubai",2510
"nissan","altima",64162,203420,"Sedan","4","Automatic Transmission","Gasoline","Silver","Abu Dhabi",2511
"volkswagen","golfr",97185,261085,"Hatchback","4","Automatic Transmission","Gasoline","White"," Sharjah",2512
"chrysler","other",188329,243607,"Sedan","6","Automatic Transmission","Gasoline","Black"," Sharjah",2513
"bmw","7-series",229913,265430,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2514
"ford","figo",20309,60408,"Hatchback","4","Automatic Transmission","Gasoline","Silver"," Dubai",2515
"honda","hr-v",82488,122156,"SUV","4","Automatic Transmission","Gasoline","Blue"," Dubai",2516
"volkswagen","gti",93832,259570,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",2517
"nissan","patrol",116642,63235,"SUV","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",2518
"lexus","gs-series",66728,25335,"Sports Car","6","Automatic Transmission","Gasoline","Grey"," Dubai",2519
"dodge","charger",43529,181278,"Sedan","6","Automatic Transmission","Gasoline","Grey"," Sharjah",2520
"gmc","yukon",189622,29403,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2521
"mitsubishi","lancer",11808,162059,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2522
"nissan","patrol",59048,201039,"SUV","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",2523
"nissan","altima",35899,185620,"Sedan","4","Automatic Transmission","Gasoline","Black"," Dubai",2524
"nissan","armada",207636,123914,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",2525
"ford","explorer",46534,274380,"SUV","6","Automatic Transmission","Gasoline","Silver"," Abu Dhabi",2526
"nissan","altima",28606,72092,"Sedan","4","Automatic Transmission","Gasoline","Black"," Sharjah",2527
"dodge","challenger",85442,158053,"Coupe","8","Automatic Transmission","Gasoline","Black"," Abu Dhabi",2528
"maserati","quattroporte",34371,212392,"Sedan","6","Automatic Transmission","Gasoline","Green"," Dubai",2529
"hyundai","santa-fe",88165,274772,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2530
"porsche","cayenne",67574,246003,"SUV","8","Automatic Transmission","Gasoline","Blue"," Dubai",2531
"mitsubishi","pajero",55629,78720,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2532
"mitsubishi","pajero",39730,206130,"SUV","6","Automatic Transmission","Gasoline","Brown"," Dubai",2533
"bmw","x5",235558,272306,"SUV","6","Automatic Transmission","Gasoline","Blue"," Dubai",2534
"nissan","patrol",104427,116170,"SUV","6","Automatic Transmission","Gasoline","White"," Ajman",2535
"jeep","wrangler",84780,235451,"SUV","6","Manual Transmission","Gasoline","Black"," Dubai",2536
"land-rover","range-rover-sport",40017,209232,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2537
"audi","s7rs7",185421,145735,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2538
"mercedes-benz","v-class",827781,94711,"Van","4","Automatic Transmission","Gasoline","Black"," Dubai",2539
"ford","mustang",151729,241852,"Coupe","8","Manual Transmission","Gasoline","Green"," Dubai",2540
"land-rover","defender",313982,57510,"SUV","6","Automatic Transmission","Gasoline","Silver"," Dubai",2541
"gmc","terrain",98406,55618,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",2542
"jeep","wrangler-unlimited",175724,277695,"SUV","6","Automatic Transmission","Gasoline","Red"," Dubai",2543
"bmw","x3",109214,225915,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2544
"maserati","quattroporte",110937,128133,"Sedan","6","Automatic Transmission","Gasoline","Silver"," Dubai",2545
"ford","bronco",317085,21643,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2546
"land-rover","range-rover-sport",231492,266662,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2547
"bmw","x7",487813,257734,"SUV","8","Automatic Transmission","Gasoline","Other Color"," Dubai",2548
"mercedes-benz","c-class",118557,84796,"Sedan","4","Automatic Transmission","Gasoline","Blue"," Sharjah",2549
"land-rover","range-rover",138730,129551,"Crossover","8","Automatic Transmission","Gasoline","White"," Dubai",2550
"audi","a8",49799,163297,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2551
"isuzu","other",77367,35033,"Utility Truck","Unknown","Manual Transmission","Gasoline","White"," Dubai",2552
"toyota","prado",154658,120596,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2553
"mg","hs",64975,175969,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2554
"mercedes-benz","s-class",34542,243780,"Sedan","6","Automatic Transmission","Gasoline","White"," Dubai",2555
"audi","s3rs3",86131,256391,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2556
"nissan","kicks",43153,283922,"Crossover","4","Automatic Transmission","Gasoline","White"," Sharjah",2557
"ferrari","f12",904762,197203,"Sports Car","12","Automatic Transmission","Gasoline","White"," Dubai",2558
"lexus","lx600",579671,168802,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2559
"lexus","lx-series",287392,43166,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2560
"toyota","corolla",34288,99212,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2561
"bmw","6-series",28491,143349,"Coupe","6","Automatic Transmission","Gasoline","White"," Dubai",2562
"mercedes-benz","s-class",488808,295126,"Sedan","8","Automatic Transmission","Gasoline","Grey"," Dubai",2563
"bmw","7-series",200604,135648,"Sedan","8","Automatic Transmission","Gasoline","White"," Abu Dhabi",2564
"ford","bronco",260540,169855,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2565
"toyota","land-cruiser",179734,162889,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2566
"toyota","land-cruiser",100724,251761,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2567
"nissan","patrol",80857,122259,"SUV","8","Automatic Transmission","Gasoline","Silver"," Dubai",2568
"renault","fluence",37873,204768,"Sedan","4","Automatic Transmission","Gasoline","Brown"," Dubai",2569
"porsche","macan",172409,201337,"SUV","4","Automatic Transmission","Gasoline","Black"," Dubai",2570
"audi","a3",40076,228660,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2571
"bmw","x5",48485,80478,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2572
"mitsubishi","pajero",42500,179549,"SUV","6","Automatic Transmission","Gasoline","Beige"," Dubai",2573
"rolls-royce","cullinan",2488995,251915,"SUV","12","Automatic Transmission","Gasoline","Black"," Dubai",2574
"maserati","granturismo",151481,258345,"Coupe","8","Automatic Transmission","Gasoline","Blue"," Dubai",2575
"chevrolet","tahoe",133188,202222,"SUV","8","Automatic Transmission","Gasoline","White"," Dubai",2576
"bmw","x5",143288,21674,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2577
"land-rover","range-rover-velar",244019,286398,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2578
"bmw","x5",160737,187675,"SUV","6","Automatic Transmission","Gasoline","Grey"," Abu Dhabi",2579
"mercedes-benz","g-class",1239731,48096,"SUV","8","Automatic Transmission","Gasoline","Black"," Dubai",2580
"nissan","altima",18981,16186,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Sharjah",2581
"toyota","fj-cruiser",54306,160966,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2582
"ford","explorer",88403,147968,"SUV","6","Automatic Transmission","Gasoline","White"," Dubai",2583
"chevrolet","cruze",17019,192700,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Sharjah",2584
"hyundai","sonata",89464,151883,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2585
"dodge","charger",15263,166762,"Sedan","8","Automatic Transmission","Gasoline","Black"," Dubai",2586
"mercedes-benz","g-class",999095,25158,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2587
"jaguar","e-pace",144665,274227,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2588
"mercedes-benz","s-class",292728,95471,"Sedan","6","Automatic Transmission","Gasoline","Black"," Dubai",2589
"kia","cerato",42376,116657,"Sedan","4","Automatic Transmission","Gasoline","White"," Sharjah",2590
"toyota","fj-cruiser",72121,59555,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2591
"ford","mustang",91123,76175,"Sports Car","8","Manual Transmission","Gasoline","Red"," Sharjah",2592
"mercedes-benz","gle-class",174675,199273,"SUV","8","Automatic Transmission","Gasoline","Black"," Sharjah",2593
"chevrolet","camaro",55953,158172,"Soft Top Convertible","6","Automatic Transmission","Diesel","Yellow"," Dubai",2594
"ford","edge",42161,74236,"SUV","6","Automatic Transmission","Gasoline","Brown"," Abu Dhabi",2595
"porsche","cayenne",385086,73732,"SUV","6","Automatic Transmission","Gasoline","Black"," Dubai",2596
"hyundai","elantra",58135,53481,"Sedan","4","Automatic Transmission","Gasoline","Grey"," Dubai",2597
"porsche","cayenne",271928,91946,"SUV","6","Automatic Transmission","Gasoline","Grey"," Dubai",2598
"ford","escape",31973,247921,"SUV","4","Automatic Transmission","Gasoline","White"," Dubai",2599
"ford","ecosport",17287,87108,"SUV","4","Automatic Transmission","Gasoline","Yellow"," Dubai",2600
"dodge","charger",154009,222016,"Sedan","8","Automatic Transmission","Gasoline","White"," Dubai",2601
"nissan","murano",20958,197882,"Crossover","6","Automatic Transmission","Gasoline","White"," Dubai",2602
"ford","figo",23918,298071,"Sedan","4","Automatic Transmission","Gasoline","White"," Dubai",2603
"volkswagen","gti",54214,89986,"Hatchback","4","Automatic Transmission","Gasoline","White"," Dubai",2604
"audi","a5",122259,128456,"Sedan","4","Automatic Transmission","Gasoline","Silver"," Dubai",2605
